model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
lr,two-stage,diagnostic,low_plus_medium,19,190,08f2ab2560af5bae03f9f05737c70014,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,191,08f2a306631668a303eb5d57a51612a1,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,192,08f264d1a123222003b51d0e2c60fd15,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,193,08f2629cdc0581a303b886893cfa79ed,1,1,0.6746204672021193,0.3253795327978807,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,194,08f2a10062976d0b03e35bc499db78ae,0,1,0.5942468317023887,0.4057531682976113,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,195,08f44ccd3322ed6b032ad0997516cc43,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,196,08f28d59b5a89598038be38bce26e5dc,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,197,08f2ab66dd49d4e4035c877b074edbc3,0,1,0.99,0.010000000000000009,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,198,08f2a1388bb9164903f94a81c606ad08,1,1,0.6488194051885767,0.3511805948114233,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,199,08f275d78d95580d03eeddad7b1446d0,1,1,0.7232758919601436,0.27672410803985636,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,200,08f268cd8c5757130364f7f2dfac4c73,1,1,0.7426285275618559,0.25737147243814407,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,201,08f2a106b3bb015103fa4937f80d505f,1,1,0.6875676480228885,0.3124323519771115,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,202,08f2a8b4c25012550374f1c345937cc5,1,1,0.6635157808083113,0.3364842191916887,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,203,08f28f01800adc1003a03707f48a758b,1,1,0.6507527934371063,0.34924720656289365,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,204,08f26c839e624809034f739329e0b1d1,1,0,0.3107061427469913,0.6892938572530087,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,205,08f262125a38339803df1d3436fa8c93,1,1,0.7058410372924525,0.2941589627075475,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,206,08f29a54b5d80c92036eee8f63a8fa9f,1,0,0.41092604954381146,0.5890739504561886,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,207,08f264dab242055a03f56146ca04e98f,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,208,08f44cc01b054c4a038793500f8bc7cd,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,209,08f29a282d72b2060392bd5e2e38fc50,1,1,0.7268861482073399,0.2731138517926601,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,210,08f266a1a4a95cc1031097c35f6287eb,1,1,0.5262311993401164,0.4737688006598836,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,211,08f446cb54adb26603807c89d8e49218,1,1,0.6878668237127586,0.31213317628724135,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,212,08f2618a6e86adac03da3f1a86af14cc,1,1,0.5183588923701753,0.4816411076298247,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,213,08f44ccd13b8824403c49ae974d85c57,1,1,0.6274874076902678,0.3725125923097322,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,214,08f29a1d43c34b1403c7f3cbe1b79724,1,1,0.721032942020338,0.27896705797966204,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,215,08f44e2060b5b81c035f8ca1b73c0fb2,1,1,0.592959342810785,0.407040657189215,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,216,08f266d4ac8d8a63033f8e1290f01f5b,1,0,0.4655518244315246,0.5344481755684753,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,217,08f2a100882d66c0039980aec7834f95,1,0,0.46028907366963634,0.5397109263303637,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,218,08f44ee489ccb22903738ea3a164fd53,1,1,0.6420480500018304,0.3579519499981696,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,219,08f26042533a3455033e728f50a63ee0,1,1,0.6246490603802293,0.37535093961977073,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,220,08f26cb91ed10d0503124c1f695e4345,1,1,0.711316225421407,0.28868377457859296,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,221,08f2af259b62e32c031b1b0c9ec507f9,1,1,0.6598939842420061,0.34010601575799393,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,222,08f278c8196112c0030e4e22c0befcaf,1,0,0.45000470551038046,0.5499952944896196,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,223,08f2a3067185512a03aa04544b1bb6cd,1,1,0.7307550052103916,0.2692449947896084,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,224,08f27592230294de03a50049e2aebfe3,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,225,08f44c166324a43503e1084c90e117f5,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,226,08f28b1c7040eca303172b066b930cfb,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,227,08f29a099ba1985503cf52c1b10d9e17,1,1,0.6092239505999935,0.39077604940000654,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,228,08f489eb508c63050353b5b573e563b6,1,1,0.6160048820134512,0.38399511798654884,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,229,08f274c8826156ec0346fcbc6ef95b20,1,0,0.4725274260432018,0.5274725739567983,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,230,08f28f0130ad948e0349bb35dd9b9a54,1,1,0.673620563111849,0.32637943688815096,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,231,08f2608c9cd695a9036774e454509e89,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,232,08f28d5429d4569a03661780dc37bcc7,1,1,0.697144975340723,0.30285502465927705,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,233,08f44f04419689b50379f684a73cbd89,1,1,0.8433394593120834,0.15666054068791657,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,234,08f28d5d8551bcc003b150229f8b4345,1,1,0.5260975208105557,0.4739024791894443,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,235,08f2aac844232344036614c0fe59892f,1,1,0.7356719897893219,0.2643280102106781,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,236,08f29a0ad9202ade03887366059cdadb,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,237,08f44f082ecd6cd60374983e886bdc8d,1,1,0.6953527356281507,0.3046472643718493,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,238,08f26969006602f20361ae5e361d6872,1,1,0.5188539401559157,0.4811460598440843,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,239,08f2aac8cb80603403abe86804a053a8,1,1,0.7153139697625239,0.2846860302374761,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,240,08f2661b70a52b9e034ad51cf4519629,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,241,08f26752726d612203878c17fe19afdb,1,1,0.716292185710221,0.283707814289779,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,242,08f48b3845376d430347939ee750a3f5,1,1,0.5909356495937693,0.4090643504062307,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,243,08f12db34109a39d03f822e02d21bb8b,0,0,0.4598945658699196,0.5401054341300804,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,244,08f441a8300ccab303216fa1dadd30db,1,1,0.7161766827813302,0.2838233172186698,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,245,08f44d06320a859c032bf0bff1b1b7ad,1,1,0.6288113583084181,0.37118864169158194,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,246,08f2aadb98c5349503a40449a043b079,1,1,0.6712288365488516,0.32877116345114843,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,247,08f48b3c408a3565031463895539974c,0,0,0.4269965253893928,0.5730034746106072,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,248,08f44d02f395b4690368c33a25971f18,1,1,0.7145306530858359,0.28546934691416415,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,249,08f2a8e4eccf0a18039a7ba477f9d538,1,1,0.6490404298075518,0.35095957019244817,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,250,08f29a42b10918a603df0947de30f2e6,1,1,0.6084735127505909,0.3915264872494091,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,251,08f265bb0e39640403a4b59214d188bf,0,1,0.6904837613162732,0.3095162386837268,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,252,08f441a94646a0ac039d0041da6efd3a,1,1,0.570035875883186,0.42996412411681395,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,253,08f2a896f6b5854803af4bb688f7b236,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,254,08f2aaa872c8d032033de1c9deff597a,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,255,08f29aeb703ac80b036339d82bdc720a,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,256,08f489c85a292422038343eb5e9cb8bc,0,0,0.4731730676483003,0.5268269323516996,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,257,08f275934d94d0160307b5ad4a508bb1,0,1,0.6942065646258766,0.3057934353741234,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,258,08f48e854563625603ca7625b331449e,1,1,0.6606727707441675,0.3393272292558325,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,259,08f2a100ae890740037c2a1f88f12eae,1,1,0.6768036463724412,0.32319635362755883,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,260,08f26481ac23034303b8ee99d9f1409f,0,0,0.45223178312816503,0.547768216871835,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,261,08f271dba3aa981a03b365178a787a63,1,1,0.6659258864653261,0.33407411353467387,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,262,08f444655e6ea8480399fc3ab1f2df29,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,263,08f2b894199496910381ca87b083edff,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,264,08f44a1174d1c124031f44ee027b08d4,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,265,08f44a18c1889b2b0382fd2e33ef5e11,1,1,0.6558003145699117,0.3441996854300883,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,266,08f2834cb101a88c039db3144b4f773b,1,1,0.6909847946130337,0.30901520538696625,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,267,08f28308c5c1359803c784f80ec0f24f,1,1,0.7335703534601549,0.26642964653984513,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,268,08f29a549b8dab4103fab5dc7675b040,1,1,0.638383239344161,0.36161676065583903,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,269,08f44ae82308118603e85f126d449b6f,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,270,08f2664ca6a81949033c8340df53688f,1,1,0.5333705796671102,0.4666294203328898,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,271,08f26c935eda211c03b5fe6cb889ff55,1,1,0.6991769717817332,0.3008230282182668,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,272,08f28985333432c803b55188efabf6b0,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,273,08f445c0090834d003d34dd2f09da3f7,1,1,0.7368834539673249,0.2631165460326751,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,274,08f2668659b1882503bd81fb6b0f0b1c,1,1,0.7006842712705783,0.2993157287294217,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,275,08f29a0aecb8a483036588c0159a5ea2,1,1,0.6668680458845327,0.33313195411546725,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,276,08f265632128dcdd038d2fb65d6b6895,1,1,0.5898751948005337,0.41012480519946626,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,277,08f2a93c536cb46903793739b1406a7f,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,278,08f44c184d91ad0103b3fb03decd4107,1,0,0.47014015448383123,0.5298598455161687,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,279,08f269dd14a180de03557663ebb03589,1,1,0.6641486756585094,0.33585132434149056,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,280,08f2a9070cc5346b038bf1bdb76c8dbc,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,281,08f2659a2388ccc6030f85be8ee7187d,1,1,0.7320540001240271,0.2679459998759729,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,282,08f274d2608ea8d903386a7ba1b13d4b,1,1,0.6237499232788215,0.3762500767211785,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,283,08f26c115d24c16c036806b477225778,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,284,08f26c18abd302980354320dfb7f0356,1,1,0.6661956116930983,0.33380438830690173,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,285,08f5d11434884420033a0a2d37559cad,1,1,0.6746663426565342,0.32533365734346575,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,286,08f2a956ab9650f003ffc643da0eb3cf,0,1,0.703517790580232,0.296482209419768,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,287,08f28157656aba86031e5fe6a01507b5,1,0,0.43514321902492825,0.5648567809750717,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,288,08f2aacb1caa3c7303b46ea73872f5e9,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,289,08f48d621139b8b30344b8490175a2ac,1,1,0.6511244709718962,0.3488755290281038,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,290,08f299080e7aaa450316f4f56d9007d9,1,0,0.317968799642242,0.682031200357758,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,291,08f48ee62d2d091b03a5bb4b9cfaa3ad,1,1,0.6706154006970584,0.3293845993029416,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,292,08f2830881d9c4a403bed91e213c1381,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,293,08f262dd9ba70a08035cffb4a82a23e2,1,1,0.705030243789868,0.294969756210132,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,294,08f44ebb6ad4d2ee0338e0887416a59d,1,1,0.6675170838603729,0.3324829161396271,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,295,08f44dc41d1061b503c6c8a20c2caa4e,1,1,0.6878267089341242,0.31217329106587577,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,296,08f489e260c8c12d03fb6c500b581eb4,1,1,0.7069935000831226,0.29300649991687744,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,297,08f2a100d665baca03264e48fc28dd3d,1,1,0.5183793843556737,0.48162061564432634,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,298,08f2b891481760c2032eeded67374fe9,1,1,0.7503989886754835,0.2496010113245165,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,299,08f44a1062adbb41034a8c4a88793e27,1,1,0.5642953742558464,0.4357046257441536,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,300,08f446c042c9ac32032fc7ef35be4877,1,1,0.6452862807213942,0.35471371927860584,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,301,08f2a100dc37282603bd7a18aeb7d9ce,1,1,0.6883907498951137,0.31160925010488627,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,302,08f2b8e6a104c82d03642c26879a2511,1,1,0.7488169904961121,0.25118300950388794,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,303,08f44f0419740cf003323f0a38a52424,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,304,08f2a107289810f60383b811cc101437,1,1,0.6986487416416263,0.30135125835837373,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,305,08f29aeb2324221103fb2902d8a4ce1a,1,1,0.6495714217687891,0.3504285782312109,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,306,08f26c530514129003c5ca998fca31e4,0,1,0.99,0.010000000000000009,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,307,08f44c558826a85c03bf4872f69b8243,1,1,0.6820311089587349,0.31796889104126513,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,308,08f445892d76d01103e91d65a9d15b0d,1,1,0.5183588923701753,0.4816411076298247,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,309,08f2a12233ca622c03b6ff9d05ed9d2a,1,1,0.686755299843894,0.31324470015610595,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,310,08f2640c507a574b03f3da764f851ea1,1,1,0.6667129247463975,0.33328707525360246,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,311,08f266c804ab666d03564dee370407fe,1,1,0.6765819379375434,0.3234180620624566,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,312,08f2a98ba908c89403ed8847c6c2854b,1,1,0.6344430124419956,0.36555698755800436,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,313,08f2aa8cee21a6220340a5577bca06b7,1,1,0.6186113526600142,0.3813886473399858,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,314,08f274bd7501c96e03507df8a5edcb91,1,1,0.7011110913717935,0.2988889086282065,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,315,08f44f594d780782038a937e0d0ac28a,1,1,0.6461199223948196,0.35388007760518037,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,316,08f268cce196ca1d033b1ac0deb83b2e,1,1,0.6616779760476731,0.3383220239523269,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,317,08f0c42c0e2c675403cf1143f768e255,1,1,0.691787680298393,0.308212319701607,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,318,08f28308a8815569030c4d078324ce53,1,1,0.6910672740111005,0.30893272598889954,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,319,08f2a84cf0035135038ee0c8f795caff,1,1,0.7045233762304556,0.2954766237695444,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,320,08f489c45eca24930337a26c2913108f,1,1,0.6740806504320238,0.3259193495679762,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,321,08f44d075c4e920403fed5397f956f6d,0,0,0.4823571059936289,0.5176428940063711,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,322,08f48ee155936aca038214fc1ffcd5ba,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,323,08f2a138538caa89037432c446056510,1,1,0.664188328095665,0.33581167190433503,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,324,08f260b095819ad803d156c8fcb81e8e,1,1,0.6600888855252496,0.3399111144747504,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,325,08f446c38d5162080379c1fd3e3ff81a,1,1,0.7146627606409517,0.2853372393590483,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,326,08f2a818f629055e03a827bc305e0e51,1,1,0.6982612358885096,0.30173876411149037,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,327,08f2a100a86eb76b03833e8ad2ed49ff,1,1,0.6054912395872714,0.39450876041272864,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,328,08f446c036375536037a6e82ce706414,0,0,0.42514982200943413,0.5748501779905659,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,329,08f44500b642cb83039f7a825d98308a,1,1,0.6969727074045852,0.30302729259541483,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,330,08f268cd90c8acce03683c8205d5342d,1,1,0.6035233748619223,0.3964766251380777,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,331,08f275cb067a983103df5710318dc300,0,1,0.5909722109673156,0.40902778903268444,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,332,08f446d900ad06ac033faede0a4341d0,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,333,08f2aacaaa0cc21b033f678783ea3496,1,1,0.7343471607693788,0.2656528392306212,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,334,08f281b4b629b02e036dbd5229b87820,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,335,08f48b3869ab6c5303217d32eb9774c2,1,1,0.731524035650738,0.268475964349262,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,336,08f274841204112503bd14c583dc8764,0,0,0.39837064902542,0.60162935097458,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,337,08f44a176d89bb2a032d47db16079c75,1,1,0.5207729280248933,0.4792270719751067,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,338,08f48ebaf289239303a943c849dbf01f,0,1,0.99,0.010000000000000009,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,339,08f2a3048981544d036c32651f9fb110,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,340,08f446e2248194530328289b55bb672e,1,1,0.6764067514837171,0.3235932485162829,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,341,08f2aa8d1dc436ac03ab8fa08d441cc3,1,0,0.4022680884234618,0.5977319115765383,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,342,08f2ab2c1e10d01c031b32443f5632ff,1,1,0.6123118106781021,0.38768818932189786,tp_open
