model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,174,08f2a101ac0b62c303ac2139e17f331c,1,1,0.6638756614661433,0.3361243385338567,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,175,08f441a12dbac13003b106aaa5be2fe7,1,1,0.761407549253797,0.23859245074620306,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,176,08f29a070310234603cabe3003b99edc,1,1,0.7906386216318384,0.2093613783681616,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,177,08f446cb0942854103221215195e64ed,1,1,0.6084853399304245,0.39151466006957547,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,178,08f44a9ba20d4a1503b8a199c3946f89,1,1,0.6576249487949163,0.3423750512050837,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,179,08f29a86427018de0329419dec0a9c8d,0,1,0.7099893516228656,0.2900106483771344,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,180,08f2b8a2d6762b24038acdceb781ef0d,1,1,0.6717724940661395,0.3282275059338605,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,181,08f28d4ad1aaeca8032c856abf6c9dbc,1,1,0.5930091040928767,0.40699089590712334,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,182,08f44a117586635003aa46a412df5057,1,1,0.7101091245677886,0.28989087543221137,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,183,08f28328cdb6ca6c033e3a216e0b5027,1,0,0.3316894406919234,0.6683105593080766,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,184,08f2a9670ac4690003aa6e462e376abb,1,1,0.5518752138513936,0.4481247861486064,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,185,08f28f58f539db8803a6fbfd8b913bcd,1,1,0.6981498136876384,0.3018501863123616,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,186,08f441a8984c8750031de056ec21f9b7,1,1,0.7227129842660533,0.27728701573394665,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,187,08f44a11725b3506030ec8301e48fee3,1,1,0.509234945446003,0.490765054553997,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,188,08f44f6a4152307003b1fa3d6ced07c6,1,1,0.7430574180266418,0.2569425819733582,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,189,08f26d1506b4080103220b25d9934c0a,1,1,0.5537244784593313,0.44627552154066874,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,190,08f2ab2560af5bae03f9f05737c70014,1,1,0.5472531395364455,0.4527468604635545,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,191,08f2a306631668a303eb5d57a51612a1,1,1,0.7202739111975957,0.27972608880240435,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,192,08f264d1a123222003b51d0e2c60fd15,1,1,0.7540982043304445,0.2459017956695555,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,193,08f2629cdc0581a303b886893cfa79ed,1,1,0.4675402210973801,0.53245977890262,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,194,08f2a10062976d0b03e35bc499db78ae,0,1,0.43245585805554265,0.5675441419444573,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,195,08f44ccd3322ed6b032ad0997516cc43,1,1,0.7023295324166035,0.29767046758339655,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,196,08f28d59b5a89598038be38bce26e5dc,1,1,0.7733687170460557,0.2266312829539443,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,197,08f2ab66dd49d4e4035c877b074edbc3,0,1,0.752864387363245,0.247135612636755,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,198,08f2a1388bb9164903f94a81c606ad08,1,1,0.6885206091300393,0.3114793908699607,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,199,08f275d78d95580d03eeddad7b1446d0,1,1,0.6839257604133282,0.3160742395866718,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,200,08f268cd8c5757130364f7f2dfac4c73,1,1,0.6970865298568534,0.3029134701431466,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,201,08f2a106b3bb015103fa4937f80d505f,1,1,0.4946790834651082,0.5053209165348918,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,202,08f2a8b4c25012550374f1c345937cc5,1,1,0.4919703165683855,0.5080296834316145,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,203,08f28f01800adc1003a03707f48a758b,1,1,0.4796929550597957,0.5203070449402043,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,204,08f26c839e624809034f739329e0b1d1,1,0,0.37463866519120875,0.6253613348087912,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,205,08f262125a38339803df1d3436fa8c93,1,1,0.6339469802652418,0.36605301973475823,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,206,08f29a54b5d80c92036eee8f63a8fa9f,1,0,0.3217865661689475,0.6782134338310525,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,207,08f264dab242055a03f56146ca04e98f,1,1,0.7015281240509352,0.29847187594906477,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,208,08f44cc01b054c4a038793500f8bc7cd,1,1,0.7305062745427532,0.2694937254572468,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,209,08f29a282d72b2060392bd5e2e38fc50,1,1,0.6591140046446737,0.34088599535532627,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,210,08f266a1a4a95cc1031097c35f6287eb,1,1,0.4678288320306222,0.5321711679693778,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,211,08f446cb54adb26603807c89d8e49218,1,1,0.6051552262407929,0.3948447737592071,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,212,08f2618a6e86adac03da3f1a86af14cc,1,1,0.42431919019493725,0.5756808098050628,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,213,08f44ccd13b8824403c49ae974d85c57,1,1,0.5799766282465914,0.42002337175340865,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,214,08f29a1d43c34b1403c7f3cbe1b79724,1,1,0.6685738049260722,0.3314261950739278,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,215,08f44e2060b5b81c035f8ca1b73c0fb2,1,1,0.5368531195380634,0.46314688046193664,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,216,08f266d4ac8d8a63033f8e1290f01f5b,1,0,0.3572317627359201,0.64276823726408,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,217,08f2a100882d66c0039980aec7834f95,1,1,0.49749153752119113,0.5025084624788089,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,218,08f44ee489ccb22903738ea3a164fd53,1,1,0.6790972366528728,0.3209027633471272,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,219,08f26042533a3455033e728f50a63ee0,1,1,0.6335669618595922,0.36643303814040784,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,220,08f26cb91ed10d0503124c1f695e4345,1,1,0.6830525130873898,0.3169474869126102,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,221,08f2af259b62e32c031b1b0c9ec507f9,1,1,0.532457792045976,0.467542207954024,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,222,08f278c8196112c0030e4e22c0befcaf,1,1,0.47007049892940017,0.5299295010705998,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,223,08f2a3067185512a03aa04544b1bb6cd,1,1,0.6715637169327789,0.32843628306722106,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,224,08f27592230294de03a50049e2aebfe3,1,1,0.6617498727131885,0.3382501272868115,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,225,08f44c166324a43503e1084c90e117f5,1,1,0.7455817095263395,0.2544182904736605,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,226,08f28b1c7040eca303172b066b930cfb,1,1,0.6975479657614281,0.3024520342385719,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,227,08f29a099ba1985503cf52c1b10d9e17,1,1,0.7536914237412377,0.24630857625876235,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,228,08f489eb508c63050353b5b573e563b6,1,1,0.4606690934605627,0.5393309065394374,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,229,08f274c8826156ec0346fcbc6ef95b20,1,1,0.5179432887477283,0.4820567112522717,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,230,08f28f0130ad948e0349bb35dd9b9a54,1,1,0.5838406295641667,0.4161593704358333,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,231,08f2608c9cd695a9036774e454509e89,1,1,0.6161954285746708,0.3838045714253292,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,232,08f28d5429d4569a03661780dc37bcc7,1,1,0.5103526028195642,0.4896473971804358,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,233,08f44f04419689b50379f684a73cbd89,1,1,0.5964551587167592,0.40354484128324075,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,234,08f28d5d8551bcc003b150229f8b4345,1,1,0.5456329768314173,0.4543670231685827,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,235,08f2aac844232344036614c0fe59892f,1,1,0.6812270902001469,0.31877290979985307,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,236,08f29a0ad9202ade03887366059cdadb,1,1,0.7596710315405832,0.24032896845941676,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,237,08f44f082ecd6cd60374983e886bdc8d,1,1,0.6463267416352347,0.35367325836476526,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,238,08f26969006602f20361ae5e361d6872,1,1,0.5196463736393698,0.48035362636063017,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,239,08f2aac8cb80603403abe86804a053a8,1,1,0.5816401806842411,0.41835981931575894,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,240,08f2661b70a52b9e034ad51cf4519629,1,1,0.644978482994645,0.355021517005355,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,241,08f26752726d612203878c17fe19afdb,1,1,0.7020009672147579,0.2979990327852421,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,242,08f48b3845376d430347939ee750a3f5,1,1,0.43783894846873667,0.5621610515312634,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,243,08f12db34109a39d03f822e02d21bb8b,0,0,0.3632720741237968,0.6367279258762032,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,244,08f441a8300ccab303216fa1dadd30db,1,1,0.6710024064781476,0.3289975935218524,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,245,08f44d06320a859c032bf0bff1b1b7ad,1,1,0.5448023805300696,0.4551976194699304,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,246,08f2aadb98c5349503a40449a043b079,1,1,0.6332329769417714,0.3667670230582286,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,247,08f48b3c408a3565031463895539974c,0,1,0.4720530000747405,0.5279469999252595,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,248,08f44d02f395b4690368c33a25971f18,1,1,0.7123614788870665,0.28763852111293353,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,249,08f2a8e4eccf0a18039a7ba477f9d538,1,1,0.6218889804026775,0.3781110195973225,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,250,08f29a42b10918a603df0947de30f2e6,1,1,0.45766605863661775,0.5423339413633823,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,251,08f265bb0e39640403a4b59214d188bf,0,1,0.6033816676023548,0.3966183323976452,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,252,08f441a94646a0ac039d0041da6efd3a,1,1,0.5153621243264965,0.48463787567350347,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,253,08f2a896f6b5854803af4bb688f7b236,1,1,0.7444728935733068,0.2555271064266932,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,254,08f2aaa872c8d032033de1c9deff597a,1,1,0.7122090292185665,0.28779097078143345,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,255,08f29aeb703ac80b036339d82bdc720a,1,1,0.7427614592387339,0.25723854076126607,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,256,08f489c85a292422038343eb5e9cb8bc,0,1,0.44628273267933183,0.5537172673206682,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,257,08f275934d94d0160307b5ad4a508bb1,0,1,0.607590531932936,0.392409468067064,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,258,08f48e854563625603ca7625b331449e,1,1,0.6377943590545304,0.3622056409454696,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,259,08f2a100ae890740037c2a1f88f12eae,1,1,0.5016244838690284,0.49837551613097164,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,260,08f26481ac23034303b8ee99d9f1409f,0,0,0.3679595442620872,0.6320404557379128,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,261,08f271dba3aa981a03b365178a787a63,1,1,0.44442160171225104,0.5555783982877489,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,262,08f444655e6ea8480399fc3ab1f2df29,1,1,0.7579566769626292,0.24204332303737075,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,263,08f2b894199496910381ca87b083edff,1,1,0.7644911763352681,0.23550882366473191,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,264,08f44a1174d1c124031f44ee027b08d4,1,1,0.7609929661464827,0.2390070338535173,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,265,08f44a18c1889b2b0382fd2e33ef5e11,1,1,0.49012855308239833,0.5098714469176017,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,266,08f2834cb101a88c039db3144b4f773b,1,1,0.6254886660200243,0.3745113339799757,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,267,08f28308c5c1359803c784f80ec0f24f,1,1,0.554888289977017,0.445111710022983,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,268,08f29a549b8dab4103fab5dc7675b040,1,1,0.4593907442565929,0.5406092557434071,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,269,08f44ae82308118603e85f126d449b6f,1,1,0.7073615820653998,0.2926384179346002,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,270,08f2664ca6a81949033c8340df53688f,1,1,0.6321605745844284,0.3678394254155716,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,271,08f26c935eda211c03b5fe6cb889ff55,1,1,0.6241845704323644,0.3758154295676356,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,272,08f28985333432c803b55188efabf6b0,1,1,0.7020785650975797,0.2979214349024203,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,273,08f445c0090834d003d34dd2f09da3f7,1,1,0.7392926815736887,0.26070731842631134,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,274,08f2668659b1882503bd81fb6b0f0b1c,1,1,0.5091379057640834,0.49086209423591665,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,275,08f29a0aecb8a483036588c0159a5ea2,1,1,0.532278800040103,0.467721199959897,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,276,08f265632128dcdd038d2fb65d6b6895,1,1,0.6082428026656128,0.3917571973343872,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,277,08f2a93c536cb46903793739b1406a7f,1,1,0.5336925909349415,0.4663074090650585,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,278,08f44c184d91ad0103b3fb03decd4107,1,1,0.40707368019637563,0.5929263198036243,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,279,08f269dd14a180de03557663ebb03589,1,1,0.5024631832212733,0.49753681677872674,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,280,08f2a9070cc5346b038bf1bdb76c8dbc,1,1,0.5330963445011971,0.46690365549880286,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,281,08f2659a2388ccc6030f85be8ee7187d,1,1,0.6012890161894658,0.39871098381053416,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,282,08f274d2608ea8d903386a7ba1b13d4b,1,1,0.5915659661022775,0.4084340338977225,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,283,08f26c115d24c16c036806b477225778,1,1,0.7892768871184094,0.21072311288159062,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,284,08f26c18abd302980354320dfb7f0356,1,1,0.6389925693014259,0.3610074306985741,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,285,08f5d11434884420033a0a2d37559cad,1,1,0.6079523313186912,0.3920476686813088,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,286,08f2a956ab9650f003ffc643da0eb3cf,0,1,0.6334768815256021,0.3665231184743979,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,287,08f28157656aba86031e5fe6a01507b5,1,0,0.3453231590988809,0.6546768409011191,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,288,08f2aacb1caa3c7303b46ea73872f5e9,1,1,0.5599577108030479,0.4400422891969521,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,289,08f48d621139b8b30344b8490175a2ac,1,1,0.4601457901946364,0.5398542098053636,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,290,08f299080e7aaa450316f4f56d9007d9,1,0,0.2924464892334804,0.7075535107665196,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,291,08f48ee62d2d091b03a5bb4b9cfaa3ad,1,1,0.6539783552605252,0.34602164473947483,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,292,08f2830881d9c4a403bed91e213c1381,1,1,0.5585630522293604,0.4414369477706396,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,293,08f262dd9ba70a08035cffb4a82a23e2,1,1,0.6437070998495191,0.3562929001504809,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,294,08f44ebb6ad4d2ee0338e0887416a59d,1,1,0.4872485528466808,0.5127514471533192,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,295,08f44dc41d1061b503c6c8a20c2caa4e,1,1,0.653620782946973,0.346379217053027,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,296,08f489e260c8c12d03fb6c500b581eb4,1,1,0.6801263138720912,0.3198736861279088,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,297,08f2a100d665baca03264e48fc28dd3d,1,1,0.5328396836001416,0.46716031639985844,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,298,08f2b891481760c2032eeded67374fe9,1,1,0.6903521495979076,0.3096478504020924,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,299,08f44a1062adbb41034a8c4a88793e27,1,1,0.41293994400415945,0.5870600559958405,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,300,08f446c042c9ac32032fc7ef35be4877,1,1,0.48752971541689244,0.5124702845831075,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,301,08f2a100dc37282603bd7a18aeb7d9ce,1,1,0.6670532150404676,0.33294678495953245,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,302,08f2b8e6a104c82d03642c26879a2511,1,1,0.7356996302115848,0.2643003697884152,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,303,08f44f0419740cf003323f0a38a52424,1,1,0.5288419395045293,0.4711580604954707,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,304,08f2a107289810f60383b811cc101437,1,1,0.789214382151056,0.210785617848944,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,305,08f29aeb2324221103fb2902d8a4ce1a,1,1,0.45318154541760786,0.5468184545823922,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,306,08f26c530514129003c5ca998fca31e4,0,1,0.5339480763619867,0.4660519236380133,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,307,08f44c558826a85c03bf4872f69b8243,1,1,0.46605221732511615,0.5339477826748839,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,308,08f445892d76d01103e91d65a9d15b0d,1,1,0.42431919019493725,0.5756808098050628,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,309,08f2a12233ca622c03b6ff9d05ed9d2a,1,1,0.6642952589369974,0.33570474106300263,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,310,08f2640c507a574b03f3da764f851ea1,1,1,0.47486584142747423,0.5251341585725258,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,311,08f266c804ab666d03564dee370407fe,1,1,0.49614534294145823,0.5038546570585418,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,312,08f2a98ba908c89403ed8847c6c2854b,1,1,0.5586708990710353,0.4413291009289647,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,313,08f2aa8cee21a6220340a5577bca06b7,1,1,0.4796322400713484,0.5203677599286516,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,314,08f274bd7501c96e03507df8a5edcb91,1,1,0.6626688061850906,0.3373311938149094,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,315,08f44f594d780782038a937e0d0ac28a,1,1,0.6735256856499469,0.32647431435005314,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,316,08f268cce196ca1d033b1ac0deb83b2e,1,1,0.5598356882113231,0.4401643117886769,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,317,08f0c42c0e2c675403cf1143f768e255,1,1,0.605314120674464,0.394685879325536,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,318,08f28308a8815569030c4d078324ce53,1,1,0.6271347814731597,0.3728652185268403,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,319,08f2a84cf0035135038ee0c8f795caff,1,1,0.6503591776827868,0.34964082231721316,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,320,08f489c45eca24930337a26c2913108f,1,1,0.5223712347150826,0.4776287652849174,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,321,08f44d075c4e920403fed5397f956f6d,0,1,0.3951191456402132,0.6048808543597868,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,322,08f48ee155936aca038214fc1ffcd5ba,1,1,0.7225167876600662,0.2774832123399338,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,323,08f2a138538caa89037432c446056510,1,1,0.6099359936112438,0.39006400638875616,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,324,08f260b095819ad803d156c8fcb81e8e,1,1,0.6082151328492065,0.3917848671507935,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,325,08f446c38d5162080379c1fd3e3ff81a,1,1,0.5281807056175428,0.4718192943824572,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,326,08f2a818f629055e03a827bc305e0e51,1,1,0.6125342936173315,0.38746570638266853,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,327,08f2a100a86eb76b03833e8ad2ed49ff,1,1,0.45266791781871135,0.5473320821812886,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,328,08f446c036375536037a6e82ce706414,0,1,0.46633516045851947,0.5336648395414805,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,329,08f44500b642cb83039f7a825d98308a,1,1,0.6126239945296246,0.38737600547037543,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,330,08f268cd90c8acce03683c8205d5342d,1,1,0.5866785959604126,0.4133214040395874,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,331,08f275cb067a983103df5710318dc300,0,0,0.36686893551513095,0.6331310644848691,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,332,08f446d900ad06ac033faede0a4341d0,1,1,0.739122627637681,0.260877372362319,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,333,08f2aacaaa0cc21b033f678783ea3496,1,1,0.5085133823422259,0.4914866176577741,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,334,08f281b4b629b02e036dbd5229b87820,1,1,0.6500606657057002,0.3499393342942998,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,335,08f48b3869ab6c5303217d32eb9774c2,1,1,0.6921690213150705,0.3078309786849295,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,336,08f274841204112503bd14c583dc8764,0,1,0.39897120405038516,0.6010287959496148,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,337,08f44a176d89bb2a032d47db16079c75,1,1,0.5678646700105136,0.43213532998948645,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,338,08f48ebaf289239303a943c849dbf01f,0,1,0.5339480763619867,0.4660519236380133,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,339,08f2a3048981544d036c32651f9fb110,1,1,0.7258498140549475,0.27415018594505247,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,340,08f446e2248194530328289b55bb672e,1,1,0.6314466350694863,0.3685533649305137,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,341,08f2aa8d1dc436ac03ab8fa08d441cc3,1,1,0.47582411727009144,0.5241758827299086,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,342,08f2ab2c1e10d01c031b32443f5632ff,1,1,0.4479728919451545,0.5520271080548456,tp_open
